Species,Family
Exutisphaerella_laricina,Mycosphaerellaceae
Zasmidium_angulare,Mycosphaerellaceae
Zasmidium_citri-griseum,Mycosphaerellaceae
Mycosphaerelloides_madeirae,Mycosphaerellaceae
Microcyclosporella_mali,Mycosphaerellaceae
Lecanosticta_acicola,Mycosphaerellaceae
Pseudocercospora_musae,Mycosphaerellaceae
Mycosphaerella_eumusae,Mycosphaerellaceae
Pseudocercospora_pini-densiflorae,Mycosphaerellaceae
Pseudocercospora_fijiensis,Mycosphaerellaceae
Sphaerulina_populicola,Mycosphaerellaceae
Sphaerulina_musiva,Mycosphaerellaceae
Cercospora_canescens,Mycosphaerellaceae
Cercospora_zeina,Mycosphaerellaceae
Cercospora_nicotianae,Mycosphaerellaceae
Cercospora_beticola,Mycosphaerellaceae
Cercospora_berteroae,Mycosphaerellaceae
Cercospora_sojina,Mycosphaerellaceae
Nothophaeocryptopus_gaeumannii,Mycosphaerellaceae
Zymoseptoria_tritici,Mycosphaerellaceae
Zymoseptoria_brevis,Mycosphaerellaceae
Zymoseptoria_ardabiliae,Mycosphaerellaceae
Zymoseptoria_pseudotritici,Mycosphaerellaceae
Zymoseptoria_passerinii,Mycosphaerellaceae
Ramularia_endophylla,Mycosphaerellaceae
Ramularia_collo-cygni,Mycosphaerellaceae
Ramichloridium_luteum,Dissoconiaceae
Microcyclospora_pomicola,Teratosphaeriaceae
Microcyclospora_tardicrescens,Teratosphaeriaceae
Acidomyces_richmondensis,Teratosphaeriaceae
Baudoinia_panamericana,Teratosphaeriaceae
Leptoxyphium_fumago,Capnodiaceae
Sphaceloma_murrayae,Elsinoaceae
Elsinoe_australis,Elsinoaceae
Aureobasidium_melanogenum,Saccotheciaceae
Aureobasidium_pullulans,Saccotheciaceae
Aureobasidium_namibiae,Saccotheciaceae
Aureobasidium_subglaciale,Saccotheciaceae
Cryomyces_antarcticus,Dothideomycetes
Arthonia_radiata,Arthoniaceae
Symbiotaphrina_buchneri,Symbiotaphrinaceae
Xylona_heveae,Xylonaceae
Cetradonia_linearis,Cetradoniaceae
Cladonia_metacorallifera,Cladoniaceae
Cladonia_macilenta,Cladoniaceae
Cladonia_uncialis,Cladoniaceae
Evernia_prunastri,Parmeliaceae
Pseudevernia_furfuracea,Parmeliaceae
Ramalina_peruviana,Ramalinaceae
Ramalina_intermedia,Ramalinaceae
Gyalolechia_flavorubescens,Teloschistaceae
Umbilicaria_pustulata,Umbilicariaceae
Lasallia_hispanica,Umbilicariaceae
Umbilicaria_muehlenbergii,Umbilicariaceae
Exophiala_dermatitidis,Herpotrichiellaceae
Capronia_coronata,Herpotrichiellaceae
Capronia_epimyces,Herpotrichiellaceae
Exophiala_oligosperma,Herpotrichiellaceae
Exophiala_xenobiotica,Herpotrichiellaceae
Exophiala_spinifera,Herpotrichiellaceae
Exophiala_sideris,Herpotrichiellaceae
Fonsecaea_erecta,Herpotrichiellaceae
Fonsecaea_multimorphosa,Herpotrichiellaceae
Cladophialophora_immunda,Herpotrichiellaceae
Fonsecaea_nubica,Herpotrichiellaceae
Fonsecaea_monophora,Herpotrichiellaceae
Fonsecaea_pedrosoi,Herpotrichiellaceae
Cladophialophora_bantiana,Herpotrichiellaceae
Cladophialophora_psammophila,Herpotrichiellaceae
Phialophora_verrucosa,Herpotrichiellaceae
Phialophora_americana,Herpotrichiellaceae
Cladophialophora_carrionii,Herpotrichiellaceae
Cladophialophora_yegresii,Herpotrichiellaceae
Exophiala_alcalophila,Herpotrichiellaceae
Rhinocladiella_mackenziei,Herpotrichiellaceae
Exophiala_calicioides,Herpotrichiellaceae
Exophiala_mesophila,Herpotrichiellaceae
Exophiala_aquamarina,Herpotrichiellaceae
Cyphellophora_europaea,Cyphellophoraceae
Phialophora_attae,Herpotrichiellaceae
Knufia_petricola,Trichomeriaceae
Endocarpon_pusillum,Verrucariaceae
Phaeomoniella_chlamydospora,Celotheliaceae
Trichophyton_interdigitale,Arthrodermataceae
Trichophyton_mentagrophytes,Arthrodermataceae
Trichophyton_tonsurans,Arthrodermataceae
Trichophyton_equinum,Arthrodermataceae
Trichophyton_violaceum,Arthrodermataceae
Trichophyton_soudanense,Arthrodermataceae
Trichophyton_rubrum,Arthrodermataceae
Trichophyton_verrucosum,Arthrodermataceae
Trichophyton_benhamiae,Arthrodermataceae
Nannizzia_gypsea,Arthrodermataceae
Microsporum_canis,Arthrodermataceae
Onygena_corvina,Onygenaceae
Amauroascus_niger,Onygenaceae
Amauroascus_mutatus,Onygenaceae
Chrysosporium_queenslandicum,Onygenaceae
Byssoonygena_ceratinophila,Onygenaceae
Coccidioides_immitis,Onygenaceae
Coccidioides_posadasii,Onygenaceae
Uncinocarpus_reesii,Onygenaceae
Ophidiomyces_ophiodiicola,Onygenaceae
Malbranchea_cinnamomea,Onygenaceae
Paracoccidioides_lutzii,Ajellomycetaceae
Paracoccidioides_brasiliensis,Ajellomycetaceae
Blastomyces_gilchristii,Ajellomycetaceae
Blastomyces_dermatitidis,Ajellomycetaceae
Blastomyces_percursus,Ajellomycetaceae
Blastomyces_parvus,Ajellomycetaceae
Histoplasma_capsulatum,Ajellomycetaceae
Emergomyces_pasteurianus,Ajellomycetaceae
Emergomyces_orientalis,Ajellomycetaceae
Emmonsia_crescens,Ajellomycetaceae
Helicocarpus_griseus,Ajellomycetaceae
Polytolypa_hystricis,Onygenaceae
Ascosphaera_apis,Ascosphaeraceae
Monascus_ruber,Aspergillaceae
Monascus_purpureus,Aspergillaceae
Xeromyces_bisporus,Aspergillaceae
Aspergillus_rambellii,Aspergillaceae
Aspergillus_ochraceoroseus,Aspergillaceae
Aspergillus_sydowii,Aspergillaceae
Aspergillus_versicolor,Aspergillaceae
Aspergillus_mulundensis,Aspergillaceae
Aspergillus_nidulans,Aspergillaceae
Aspergillus_ustus,Aspergillaceae
Aspergillus_calidoustus,Aspergillaceae
Aspergillus_kawachii,Aspergillaceae
Aspergillus_awamori,Aspergillaceae
Aspergillus_luchuensis,Aspergillaceae
Aspergillus_piperis,Aspergillaceae
Aspergillus_eucalypticola,Aspergillaceae
Aspergillus_tubingensis,Aspergillaceae
Aspergillus_costaricaensis,Aspergillaceae
Aspergillus_neoniger,Aspergillaceae
Aspergillus_vadensis,Aspergillaceae
Aspergillus_niger,Aspergillaceae
Aspergillus_lacticoffeatus,Aspergillaceae
Aspergillus_phoenicis,Aspergillaceae
Aspergillus_welwitschiae,Aspergillaceae
Aspergillus_brasiliensis,Aspergillaceae
Aspergillus_sclerotioniger,Aspergillaceae
Aspergillus_carbonarius,Aspergillaceae
Aspergillus_sclerotiicarbonarius,Aspergillaceae
Aspergillus_ibericus,Aspergillaceae
Aspergillus_heteromorphus,Aspergillaceae
Aspergillus_ellipticus,Aspergillaceae
Aspergillus_indologenus,Aspergillaceae
Aspergillus_japonicus,Aspergillaceae
Aspergillus_violaceofuscus,Aspergillaceae
Aspergillus_uvarum,Aspergillaceae
Aspergillus_aculeatinus,Aspergillaceae
Aspergillus_brunneoviolaceus,Aspergillaceae
Aspergillus_fijiensis,Aspergillaceae
Aspergillus_aculeatus,Aspergillaceae
Aspergillus_saccharolyticus,Aspergillaceae
Aspergillus_homomorphus,Aspergillaceae
Aspergillus_hancockii,Aspergillaceae
Aspergillus_oryzae,Aspergillaceae
Aspergillus_parasiticus,Aspergillaceae
Aspergillus_sojae,Aspergillaceae
Aspergillus_arachidicola,Aspergillaceae
Aspergillus_flavus,Aspergillaceae
Aspergillus_bombycis,Aspergillaceae
Aspergillus_nomius,Aspergillaceae
Aspergillus_tanneri,Aspergillaceae
Aspergillus_sclerotiorum,Aspergillaceae
Aspergillus_persii,Aspergillaceae
Aspergillus_steynii,Aspergillaceae
Aspergillus_westerdijkiae,Aspergillaceae
Aspergillus_campestris,Aspergillaceae
Aspergillus_candidus,Aspergillaceae
Aspergillus_taichungensis,Aspergillaceae
Aspergillus_terreus,Aspergillaceae
Aspergillus_pseudoterreus,Aspergillaceae
Aspergillus_lentulus,Aspergillaceae
Aspergillus_novofumigatus,Aspergillaceae
Aspergillus_neoellipticus,Aspergillaceae
Aspergillus_fumigatus,Aspergillaceae
Aspergillus_fischeri,Aspergillaceae
Aspergillus_udagawae,Aspergillaceae
Aspergillus_turcosus,Aspergillaceae
Aspergillus_clavatus,Aspergillaceae
Aspergillus_cristatus,Aspergillaceae
Aspergillus_chevalieri,Aspergillaceae
Aspergillus_glaucus,Aspergillaceae
Aspergillus_ruber,Aspergillaceae
Aspergillus_wentii,Aspergillaceae
Penicillium_chrysogenum,Aspergillaceae
Penicillium_rubens,Aspergillaceae
Penicillium_flavigenum,Aspergillaceae
Penicillium_nalgiovense,Aspergillaceae
Penicillium_carneum,Aspergillaceae
Penicillium_roqueforti,Aspergillaceae
Penicillium_paneum,Aspergillaceae
Penicillium_verrucosum,Aspergillaceae
Penicillium_nordicum,Aspergillaceae
Penicillium_polonicum,Aspergillaceae
Penicillium_freii,Aspergillaceae
Penicillium_camemberti,Aspergillaceae
Penicillium_biforme,Aspergillaceae
Penicillium_fuscoglaucum,Aspergillaceae
Penicillium_solitum,Aspergillaceae
Penicillium_italicum,Aspergillaceae
Penicillium_digitatum,Aspergillaceae
Penicillium_vulpinum,Aspergillaceae
Penicillium_griseofulvum,Aspergillaceae
Penicillium_coprophilum,Aspergillaceae
Penicillium_antarcticum,Aspergillaceae
Penicillium_capsulatum,Aspergillaceae
Penicillium_arizonense,Aspergillaceae
Penicillium_sclerotiorum,Aspergillaceae
Penicillium_oxalicum,Aspergillaceae
Penicillium_expansum,Aspergillaceae
Penicillium_brasilianum,Aspergillaceae
Talaromyces_purpureogenus,Trichocomaceae
Penicillium_subrubescens,Aspergillaceae
Penicillium_janthinellum,Aspergillaceae
Penicillium_decumbens,Aspergillaceae
Penicillium_paxilli,Aspergillaceae
Penicillium_steckii,Aspergillaceae
Penicillium_citrinum,Aspergillaceae
Penicilliopsis_zonata,Aspergillaceae
Talaromyces_leycettanus,Trichocomaceae
Byssochlamys_nivea,Thermoascaceae
Byssochlamys_spectabilis,Thermoascaceae
Thermoascus_crustaceus,Thermoascaceae
Elaphomyces_granulatus,Elaphomycetaceae
Rasamsonia_emersonii,Trichocomaceae
Thermomyces_lanuginosus,Trichocomaceae
Talaromyces_piceae,Trichocomaceae
Talaromyces_wortmannii,Trichocomaceae
Talaromyces_islandicus,Trichocomaceae
Talaromyces_atroroseus,Trichocomaceae
Talaromyces_borbonicus,Trichocomaceae
Talaromyces_stipitatus,Trichocomaceae
Talaromyces_marneffei,Trichocomaceae
Talaromyces_amestolkiae,Trichocomaceae
Penicillium_occitanis,Aspergillaceae
Talaromyces_pinophilus,Trichocomaceae
Talaromyces_cellulolyticus,Trichocomaceae
Talaromyces_verruculosus,Trichocomaceae
