Blastobotrys_nivea,Trichomonascaceae
Blastobotrys_mokoenaii,Trichomonascaceae
Blastobotrys_serpentis,Trichomonascaceae
Blastobotrys_adeninivorans,Trichomonascaceae
Blastobotrys_raffinosifermentans,Trichomonascaceae
Blastobotrys_americana,Trichomonascaceae
Blastobotrys_peoriensis,Trichomonascaceae
Blastobotrys_muscicola,Trichomonascaceae
Wickerhamiella_versatilis,Trichomonascaceae
Starmerella_bombicola,Trichomonascaceae
Starmerella_apicola,Trichomonascaceae
Wickerhamiella_domercqiae,Trichomonascaceae
Wickerhamiella_cacticola,Trichomonascaceae
Wickerhamiella_infanticola,Trichomonascaceae
Apiotrichum_veenhuisii,Trichosporonaceae
Trichosporon_akiyoshidainum,Trichosporonaceae
Apiotrichum_laibachii,Trichosporonaceae
Apiotrichum_gracile,Trichosporonaceae
Apiotrichum_domesticum,Trichosporonaceae
Apiotrichum_montevideense,Trichosporonaceae
Apiotrichum_brassicae,Trichosporonaceae
Apiotrichum_porosum,Trichosporonaceae
Apiotrichum_gamsii,Trichosporonaceae
Pascua_guehoae,Trichosporonaceae
Prillingera_fragicola,Trichosporonaceae
Trichosporon_inkin,Trichosporonaceae
Trichosporon_asahii,Trichosporonaceae
Trichosporon_faecale,Trichosporonaceae
Cutaneotrichosporon_curvatum,Trichosporonaceae
Cutaneotrichosporon_oleaginosum,Trichosporonaceae
Cutaneotrichosporon_cutaneum,Trichosporonaceae
Cutaneotrichosporon_mucoides,Trichosporonaceae
Cutaneotrichosporon_dermatis,Trichosporonaceae
Cutaneotrichosporon_arboriformis,Trichosporonaceae
Cutaneotrichosporon_cyanovorans,Trichosporonaceae
Cutaneotrichosporon_daszewskae,Trichosporonaceae
Vanrija_humicola,Trichosporonaceae
Tortispora_ganteri,Trigonopsidaceae
Tortispora_caseinolytica,Trigonopsidaceae
Tortispora_starmeri,Trigonopsidaceae
Botryozyma_nematodophila,Trigonopsidaceae
Trigonopsis_variabilis,Trigonopsidaceae
Trigonopsis_vinaria,Trigonopsidaceae
Saitozyma_podzolica,Trimorphomycetaceae
Tuber_magnatum,Tuberaceae
Tuber_umbilicatum,Tuberaceae
Tuber_melanosporum,Tuberaceae
Tuber_calosporum,Tuberaceae
Tuber_borchii,Tuberaceae
Tubulinosema_ratisbonensis,Tubulinosematidae
Tulasnella_calospora,Tulasnellaceae
Umbelopsis_isabellina,Umbelopsidaceae
Umbilicaria_pustulata,Umbilicariaceae
Lasallia_hispanica,Umbilicariaceae
Umbilicaria_muehlenbergii,Umbilicariaceae
Encephalitozoon_hellem,Unikaryonidae
Encephalitozoon_romaleae,Unikaryonidae
Encephalitozoon_intestinalis,Unikaryonidae
Encephalitozoon_cuniculi,Unikaryonidae
Pseudozyma_hubeiensis,Ustilaginaceae
Ustilago_vetiveriae,Ustilaginaceae
Ustilago_maydis,Ustilaginaceae
Sporisorium_graminicola,Ustilaginaceae
Sporisorium_reilianum,Ustilaginaceae
Sporisorium_scitamineum,Ustilaginaceae
Ustilago_tritici,Ustilaginaceae
Sporisorium_iseilematisciliati,Ustilaginaceae
Kalmanozyma_brasiliensis,Ustilaginaceae
Ustilago_esculenta,Ustilaginaceae
Pseudozyma_tsukubaensis,Ustilaginaceae
Ustilago_bromivora,Ustilaginaceae
Ustilago_hordei,Ustilaginaceae
Ustilago_cynodontis,Ustilaginaceae
Ustilago_xerochloae,Ustilaginaceae
Moesziomyces_antarcticus,Ustilaginaceae
Moesziomyces_aphidis,Ustilaginaceae
Anthracocystis_flocculosa,Ustilaginaceae
Valsa_mali,Valsaceae
Venturia_effusa,Venturiaceae
Venturia_carpophila,Venturiaceae
Venturia_inaequalis,Venturiaceae
Venturia_pyrina,Venturiaceae
Endocarpon_pusillum,Verrucariaceae
Violaceomyces_palustris,Violaceomycetaceae
Wallemia_hederae,Wallemiaceae
Wallemia_ichthyophaga,Wallemiaceae
Wallemia_mellicola,Wallemiaceae
Kretzschmaria_deusta,Xylariaceae
Rosellinia_necatrix,Xylariaceae
Xylaria_polymorpha,Xylariaceae
Xylaria_longipes,Xylariaceae
Xylona_heveae,Xylonaceae
Acaulopage_tetraceros,Zoopagaceae
Zoophagus_insidians,Zoopagaceae
Holtermanniella_nyarrowii,
